domain,dns_resolves,ip_address,http_status,https_status,notes
evc.iitm.ac.in,True,14.139.160.25,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='evc.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054788B0>, 'Connection to evc.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='evc.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1054A5310>, 'Connection to evc.iitm.ac.in timed out. (connect timeout=5)'))"
ext01ldap.iitm.ac.in,True,10.24.9.71,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='ext01ldap.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054B5C70>, 'Connection to ext01ldap.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='ext01ldap.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B105431D00>, 'Connection to ext01ldap.iitm.ac.in timed out. (connect timeout=5)'))"
mentorship.study.iitm.ac.in,True,35.244.25.117,200,200,
pallava.iitm.ac.in,True,10.24.0.163,200,200,
instisafe.iitm.ac.in,True,10.24.0.190,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='instisafe.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='instisafe.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
ovd.iitm.ac.in,True,10.24.9.36,200,200,
mst.iitm.ac.in,True,88.222.247.65,200,200,
owncloud.iitm.ac.in,True,10.24.8.110,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='owncloud.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
periurban.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='periurban.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
pace.cse.iitm.ac.in,True,10.21.227.7,200,200,
nccrd.iitm.ac.in,True,10.24.9.248,200,200,
ms2001p.study.iitm.ac.in,True,34.93.192.119,200,200,
pbl.biotech.iitm.ac.in,True,10.24.9.248,200,200,
nssi.iitm.ac.in,True,10.24.0.162,200,200,
onlinedegree.iitm.ac.in,True,216.239.38.21,200,200,
nptelonlinecourses.iitm.ac.in,True,142.250.77.148,404,404,
physics.iitm.ac.in,True,10.24.9.248,200,200,
mailx3.iitm.ac.in,True,10.24.0.133,Failed,200,"HTTP request failed: HTTPConnectionPool(host='mailx3.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001B105511370>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
ntcpwc.iitm.ac.in,True,10.17.24.57,200,200,
payments.study.iitm.ac.in,True,34.8.180.70,200,200,
pve.dev.iitm.ac.in,True,103.158.43.64,200,200,
pynq5.dev.iitm.ac.in,True,103.158.43.64,200,200,
remote.iitm.ac.in,True,10.24.4.222,200,200,
moodle.respark.iitm.ac.in,True,121.242.232.204,200,200,
giftshop.iitm.ac.in,True,204.141.43.194,200,200,
redmine.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='redmine.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='redmine.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
placement.iitm.ac.in,True,52.172.26.26,200,200,
rbg.iitm.ac.in,True,10.24.6.128,200,200,
rbcdsai.iitm.ac.in,True,10.24.9.248,200,200,
nsm.iitm.ac.in,True,10.24.6.97,200,Failed,"HTTPS request failed: HTTPSConnectionPool(host='nsm.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B105601FD0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
saif.iitm.ac.in,True,10.24.9.248,200,200,
placements.study.iitm.ac.in,True,35.200.132.199,200,200,
research.iitm.ac.in,True,10.24.0.172,200,200,
jitsi.evc.iitm.ac.in,True,14.139.160.25,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='jitsi.evc.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054A15B0>, 'Connection to jitsi.evc.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='jitsi.evc.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1055115B0>, 'Connection to jitsi.evc.iitm.ac.in timed out. (connect timeout=5)'))"
philanthropy.iitm.ac.in,True,199.60.103.29,404,404,
kushal.iitm.ac.in,True,20.219.96.44,Failed,200,"HTTP request failed: HTTPConnectionPool(host='kushal.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105472130>, 'Connection to kushal.iitm.ac.in timed out. (connect timeout=5)'))"
se2001.ds.study.iitm.ac.in,True,194.195.113.53,200,200,
seek.onlinedegree.iitm.ac.in,True,151.101.1.195,200,200,
semantic.iitm.ac.in,True,10.24.1.78,200,200,
seek.study.iitm.ac.in,True,199.36.158.100,200,200,
sfp.iitm.ac.in,True,10.24.9.248,200,200,
rpcrm.iitm.ac.in,True,103.103.196.126,200,200,
oldcourses.iitm.ac.in,True,10.24.2.22,Failed,200,"HTTP request failed: HTTPConnectionPool(host='oldcourses.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105455BB0>, 'Connection to oldcourses.iitm.ac.in timed out. (connect timeout=5)'))"
r2d2.iitm.ac.in,True,216.239.36.21,200,200,
kashitamil.iitm.ac.in,True,3.17.105.204,Failed,200,"HTTP request failed: HTTPConnectionPool(host='kashitamil.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B10560B730>, 'Connection to kashitamil.iitm.ac.in timed out. (connect timeout=5)'))"
irepose.iitm.ac.in,True,10.24.0.241,200,200,
rise.cse.iitm.ac.in,True,10.21.226.184,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='rise.cse.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001B10558B040>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')); HTTPS request failed: HTTPSConnectionPool(host='rise.cse.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B1054B1730>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
pynq12.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq12.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq12.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
o1.ptr404.mail.nptel.iitm.ac.in,True,149.72.209.135,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='o1.ptr404.mail.nptel.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105455B80>, 'Connection to o1.ptr404.mail.nptel.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='o1.ptr404.mail.nptel.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B10557EA90>, 'Connection to o1.ptr404.mail.nptel.iitm.ac.in timed out. (connect timeout=5)'))"
students.iitm.ac.in,True,10.24.8.215,Failed,502,"HTTP request failed: HTTPSConnectionPool(host='students.iitm.ac.in', port=443): Max retries exceeded with url: // (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1108)')))"
pynq2.dev.iitm.ac.in,True,103.158.43.64,200,200,
old.ge.iitm.ac.in,True,3.87.102.249,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='old.ge.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B10558B7C0>, 'Connection to old.ge.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='old.ge.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1054B1190>, 'Connection to old.ge.iitm.ac.in timed out. (connect timeout=5)'))"
pynq1.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq1.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq1.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
pynq11.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq11.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq11.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
pynq10.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq10.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq10.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
pynq3.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq3.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq3.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
school-connect.study.iitm.ac.in,True,142.250.195.211,200,200,
term.ee2003.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='term.ee2003.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='term.ee2003.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
term.ee1103.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='term.ee1103.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='term.ee1103.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
staging.seek.study.iitm.ac.in,True,199.36.158.100,200,200,
theory.cse.iitm.ac.in,True,10.21.227.7,200,200,
shaastramag-uat.iitm.ac.in,True,52.66.170.228,Failed,401,"HTTP request failed: HTTPSConnectionPool(host='shaastramag-uat.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
uay.iitm.ac.in,True,10.21.25.239,Failed,403,"HTTP request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
waf1.iitm.ac.in,True,10.24.0.190,503,503,
waf2.iitm.ac.in,True,10.24.0.211,503,503,
tgh.iitm.ac.in,True,10.24.9.248,200,200,
waf01.iitm.ac.in,True,10.24.9.248,503,503,
pynq13.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq13.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq13.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
vanavani.iitm.ac.in,True,10.24.9.248,200,200,
waf3.iitm.ac.in,True,10.24.0.228,503,Failed,"HTTPS request failed: HTTPSConnectionPool(host='waf3.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_UNRECOGNIZED_NAME] tlsv1 unrecognized name (_ssl.c:1108)')))"
waf6.iitm.ac.in,True,10.24.0.191,503,503,
study.iitm.ac.in,True,216.239.34.21,200,200,
pynq14.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq14.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq14.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
vivaflow.study.iitm.ac.in,True,34.8.215.252,Failed,200,"HTTP request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
pynq4.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq4.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq4.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
scholars.iitm.ac.in,True,10.24.1.54,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='scholars.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054BFD00>, 'Connection to scholars.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='scholars.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B105511070>, 'Connection to scholars.iitm.ac.in timed out. (connect timeout=5)'))"
waf7.iitm.ac.in,True,10.24.0.192,503,503,
web.zmail.iitm.ac.in,True,10.24.3.144,200,200,
pynq7.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq7.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq7.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
web.iitm.ac.in,True,10.24.9.248,200,200,
webtest.dev.iitm.ac.in,True,103.158.43.64,502,502,
pynq9.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq9.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq9.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
pynq6.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq6.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq6.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
uat.joyofgiving.alumni.iitm.ac.in,True,43.205.221.80,401,401,
www.htic.iitm.ac.in,False,,,,DNS resolution failed
uatv2.joyofgiving.alumni.iitm.ac.in,True,43.205.221.80,401,401,
web1.iitm.ac.in,True,10.24.0.161,200,200,
wmail.iitm.ac.in,True,10.24.0.163,200,200,
pynq8.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='pynq8.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='pynq8.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
webopac.iitm.ac.in,True,10.24.0.173,200,200,
www.dstuns.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='www.dstuns.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
techsoc.iitm.ac.in,True,76.76.21.98,404,Failed,"HTTPS request failed: ('Connection aborted.', FileNotFoundError(2, 'No such file or directory'))"
www.ioas.iitm.ac.in,True,10.21.25.239,Failed,Failed,"HTTP request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')); HTTPS request failed: ('Connection aborted.', FileNotFoundError(2, 'No such file or directory'))"
shaastramag.iitm.ac.in,True,52.66.170.228,200,200,
www.ed.iitm.ac.in,True,10.21.88.201,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='ed.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1108)')))"
www.doe.iitm.ac.in,True,10.24.8.93,200,200,
www.iitm.ac.in,True,10.24.9.248,403,403,
tech-talk.iitm.ac.in,True,13.227.249.76,200,200,
www.gate.iitm.ac.in,True,10.21.216.230,200,200,
www.cse.iitm.ac.in,True,10.21.227.7,200,200,
www.ee.iitm.ac.in,True,10.24.8.165,200,200,
www.backend.seek.onlinedegree.iitm.ac.in,True,142.250.192.83,200,200,
wcte.iitm.ac.in,True,20.235.244.223,200,200,
web.ee.iitm.ac.in,True,142.250.195.211,200,200,
zmail.iitm.ac.in,True,10.24.3.144,200,200,
www.mtechadm.iitm.ac.in,True,10.21.216.230,200,200,
www.biomimicry.iitm.ac.in,True,34.149.87.45,404,404,
respark.iitm.ac.in,True,3.110.10.77,200,Failed,"HTTPS request failed: HTTPSConnectionPool(host='respark.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
wsai.iitm.ac.in,True,52.66.128.36,200,200,
www.onlinedegree.iitm.ac.in,True,142.250.195.211,200,200,
smtp1.iitm.ac.in,True,10.24.8.102,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='smtp1.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1055D4A30>, 'Connection to smtp1.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='smtp1.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1055F2970>, 'Connection to smtp1.iitm.ac.in timed out. (connect timeout=5)'))"
www.incubation.iitm.ac.in,True,121.242.232.210,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='www.incubation.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(CertificateError(""hostname 'www.incubation.iitm.ac.in' doesn't match 'incubation.iitm.ac.in'"")))"
siddhi.iitm.ac.in,True,52.45.184.64,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='siddhi.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1055D4790>, 'Connection to siddhi.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='siddhi.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1055A44F0>, 'Connection to siddhi.iitm.ac.in timed out. (connect timeout=5)'))"
yrf.iitm.ac.in,True,18.161.229.9,200,200,
www.ctcs.iitm.ac.in,True,34.149.87.45,200,200,
www.leap.respark.iitm.ac.in,True,121.242.232.204,200,200,
tlc2.iitm.ac.in,True,167.86.68.80,200,200,
cae.iitm.ac.in,False,,,,DNS resolution failed
zanzibar.iitm.ac.in,True,66.33.60.35,200,200,
bmevsp.iitm.ac.in,True,10.24.0.162,Failed,200,"HTTP request failed: HTTPConnectionPool(host='www.indiavsp.org', port=80): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x000001B105511C40>: Failed to resolve 'www.indiavsp.org' ([Errno 11001] getaddrinfo failed)""))"
cmmdip0809.iitm.ac.in,False,,,,DNS resolution failed
ches.iitm.ac.in,True,10.24.0.162,200,200,
cc.iitm.ac.in,True,10.24.9.248,200,200,
csswww.iitm.ac.in,False,,,,DNS resolution failed
smtp2.iitm.ac.in,True,10.24.1.48,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='smtp2.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054B4280>, 'Connection to smtp2.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='smtp2.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1054B4B20>, 'Connection to smtp2.iitm.ac.in timed out. (connect timeout=5)'))"
smtp.iitm.ac.in,True,10.24.8.102,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='smtp.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1055219A0>, 'Connection to smtp.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='smtp.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B105601DF0>, 'Connection to smtp.iitm.ac.in timed out. (connect timeout=5)'))"
deakiniitmcoe.iitm.ac.in,True,10.24.0.162,200,200,
coeut.iitm.ac.in,True,10.24.9.248,200,200,
dmc.iitm.ac.in,True,10.24.0.162,200,200,
create.iitm.ac.in,True,10.24.8.165,200,200,
dstuns.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='dstuns.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
ecell.iitm.ac.in,True,10.24.9.248,200,200,
genesis.iitm.ac.in,False,,,,DNS resolution failed
gjfund.iitm.ac.in,False,,,,DNS resolution failed
facapp.iitm.ac.in,True,10.24.9.248,200,200,
ibot.iitm.ac.in,False,,,,DNS resolution failed
indokorea.iitm.ac.in,False,,,,DNS resolution failed
indouk.iitm.ac.in,False,,,,DNS resolution failed
jmet.iitm.ac.in,False,,,,DNS resolution failed
eeservice.iitm.ac.in,True,10.24.9.248,200,200,
measurements.iitm.ac.in,False,,,,DNS resolution failed
ishmt.iitm.ac.in,True,10.24.9.248,200,200,
eescholars.iitm.ac.in,True,10.24.9.248,200,200,
nano.iitm.ac.in,True,10.24.0.162,200,200,
mems.iitm.ac.in,True,10.24.9.248,200,200,
samanvay.iitm.ac.in,False,,,,DNS resolution failed
mtechspons.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='mtechspons.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
tlc.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='tlc.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
recruit.iitm.ac.in,True,10.24.9.248,200,200,
www.shaastramag.iitm.ac.in,True,52.66.170.228,200,200,
water.iitm.ac.in,False,,,,DNS resolution failed
www.astro.iitm.ac.in,False,,,,DNS resolution failed
tue.iitm.ac.in,True,10.24.0.162,200,200,
vsc.iitm.ac.in,True,10.24.0.162,200,200,
trainee.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='trainee.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
ctap.iitm.ac.in,True,10.24.9.248,200,200,
www.genesis.iitm.ac.in,False,,,,DNS resolution failed
www.library.iitm.ac.in,False,,,,DNS resolution failed
www.amalgam.iitm.ac.in,True,10.24.0.162,200,200,
www.qip.iitm.ac.in,False,,,,DNS resolution failed
www.coap.iitm.ac.in,True,10.21.216.230,200,200,
www.ivil.iitm.ac.in,True,10.24.0.162,200,200,
www.chem.iitm.ac.in,True,10.24.0.11,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='www.chem.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(CertificateError(""hostname 'www.chem.iitm.ac.in' doesn't match either of '*.iitm.ac.in', 'iitm.ac.in'"")))"
www.mitr.iitm.ac.in,True,10.24.0.162,200,200,
www.vsc.iitm.ac.in,True,10.24.0.162,200,200,
www.ae.iitm.ac.in,True,10.21.40.77,200,200,
ssan.iitm.ac.in,True,18.67.161.121,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='ssan.iitm.ac.in', port=80): Read timed out. (read timeout=5); HTTPS request failed: HTTPSConnectionPool(host='ssan.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
womensforum.iitm.ac.in,True,10.24.0.190,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='womensforum.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='womensforum.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
touchlab.iitm.ac.in,True,10.24.0.161,200,200,
www.catalysis.eprints.iitm.ac.in,True,10.21.72.214,200,Failed,"HTTPS request failed: HTTPSConnectionPool(host='www.catalysis.eprints.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B105576CA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
sri.iitm.ac.in,True,52.15.171.153,Failed,200,"HTTP request failed: HTTPConnectionPool(host='sri.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054A1580>, 'Connection to sri.iitm.ac.in timed out. (connect timeout=5)'))"
